company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
rappi,1152,2021-04-25 18:11:50.201604-05,closed,True,6f142fe7-1d9e-487a-a4e0-c2621c205285,True,5159e49e-f546-44e2-8104-44beca300011
rappi,6599,2021-06-18 10:29:49.576732-05,closed,True,708250be-e6a8-4c6c-9787-4aae66178b11,True,42817679-e604-4684-b993-8cabac8971f5
headspace,0,2021-06-18 21:43:38.156923-05,reversed,True,199dc976-0347-4b0d-bd88-e2a2f96b2ff1,False,2ca4797b-8b02-4c5f-942d-6a63a31a6a46
uber eats,1763,2021-04-04 19:52:10.164821-05,closed,True,530cc31b-d72b-4ffa-83fd-a534ed12f0a3,True,bcfe88fc-9460-480d-9a00-a9be7bd9bcd5
rappi,759,2021-04-09 22:09:32.322405-05,closed,True,af4e45b7-b7d0-4159-bf07-760c7c83670f,True,a6095589-e750-47ad-9dcb-027137c6764b
rappi,960,2021-04-07 12:31:06.769632-05,closed,True,64cac8d2-43cc-431c-a4b9-6090020a94a3,True,9d932634-14a6-44e9-9d9b-c6c896558be5
headspace,1299,2021-04-15 12:03:40.185798-05,closed,True,aabdc448-ccf0-442a-9f91-3852cdf9ae7c,True,88b8dcc3-4963-45fe-8080-14044231e28a
pedidosya,38,2021-04-04 20:10:14.578027-05,closed,True,1dad0070-e372-40f9-995d-147422628502,True,e79f122b-67c8-4fd0-8ebd-8d799541353b
pedidosya,797,2021-04-04 20:09:39.221009-05,closed,True,5e3aeb1f-1609-491d-a3b3-fa335c522fdd,True,463f410b-e197-4c46-8921-4792772008e0
netflix,1161,2021-04-06 07:14:32.788584-05,closed,True,e5d66d6c-cbd4-48c6-ace2-18f646b24180,True,1b5ba11d-c10d-4f6d-ab41-ff1b0e2d5c64
rappi,0,2021-04-04 20:36:22.64895-05,reversed,True,0386e3ec-20c3-4024-b4ad-eb172acf679c,False,fcf63afe-6d84-4bac-bcc2-879ccb1be2ce
rappi,1077,2021-04-07 18:28:07.395111-05,closed,True,0aa0fc1d-31d8-49cd-a2ed-0c38076598cb,True,fd0977e7-b05b-4559-935c-f5a2872d7757
uber eats,1058,2021-04-02 14:51:15.760997-06,closed,True,e524e191-96f8-4b6e-9b92-13746abe0d13,True,724628c4-3ba6-4651-ab6e-3a8c52fd85c9
netflix,1514,2021-04-09 06:02:34.860535-05,closed,True,923d13b3-adb6-40fd-a875-29b104fdd0be,True,b5582340-9092-45f8-a933-6c7fae5717f6
feldroy,5470,2021-04-04 20:15:37.019805-05,closed,True,1217f400-aa54-41f8-9273-799065af8d4b,True,218744c7-fa08-444a-ac14-f587acffb95f
rappi,0,2021-06-18 20:33:20.317792-05,reversed,True,f7c22030-a118-48ac-9672-a3b0fd31a071,False,701b78ab-7c03-4ca1-a6df-947e08f3c24f
paypal,0,2021-04-12 18:11:29.357387-05,reversed,True,09f7c2fa-d6d8-469b-a180-ad7f01726ce1,False,94114855-67a3-4c0a-bfb9-35640e018947
expressvpn,1295,2021-04-06 17:48:24.00055-05,closed,True,e75909c0-0091-4f5e-bbb5-49fe36015b0f,True,1ca0d916-d190-49fc-b9ed-906d007e7058
netflix,899,2021-04-12 10:37:07.502561-05,closed,True,3f6aab3d-3117-472b-9f2f-1d4c63df3310,True,654b3e2b-494b-4e27-900d-eef57f3407bf
rappi,3080,2021-04-12 19:55:15.636069-05,closed,True,d234cdfb-995f-47c5-92ad-2e9e190b83d5,True,e05e50a6-ff01-463f-9417-ec2cc158be94
kindle unlimited,414,2021-04-13 00:04:06.16542-05,closed,True,199b6412-0a01-47ba-8790-a314e95e529a,True,83c7e9f0-1741-421d-ad55-e39551cfeead
walmart,2775,2021-04-06 08:03:30.65906-05,reversed,True,9b195446-84b3-44c2-8b52-97eefddba372,False,e2443411-b78d-4bef-a3ed-6f8c64adf3d6
uber eats,691,2021-04-03 18:58:07.517616-06,closed,True,63606dd9-4e07-490e-bec0-b4ac062ad013,True,e246b32c-d545-4765-a54d-b1cd3e50d046
google cloud,0,2021-04-10 20:25:59.05688-05,reversed,True,6f0ba742-ff21-4b6e-a47b-fbe18b083145,False,fc4db0a4-13a8-43dd-9e52-8e471fcfdea2
google cloud,0,2021-04-09 22:36:22.361609-05,reversed,True,9e1867cf-1f0e-46ae-b641-c14e12e57dc3,False,2e606f3e-e73e-4fb8-b609-c8674ad4b97a
rappi,2964,2021-04-06 17:57:07.065872-05,closed,True,df150eed-fdb0-498c-83ea-df45ded56bee,True,f80711a4-66ad-492f-994a-2c85af854266
uber,836,2021-04-04 22:32:30.263303-05,closed,True,93b98920-aea5-4ac8-8d63-b1d43f02486c,True,8f50d09c-300e-4dae-9ccb-43de7c9dd547
telcel,740,2021-04-04 20:50:41.906285-05,closed,True,79d24b11-7725-4d39-b6af-970a35b634f0,True,0c76b332-7ed2-4be7-a5f7-2f89770328a1
uber eats,524,2021-04-09 11:14:29.107991-05,closed,True,d22bdf5b-ca18-46ef-934c-f7942e91c4d1,True,f33cdec6-8062-4841-826c-64d8dc108d55
rappi,2591,2021-04-07 12:46:03.724089-05,closed,True,1106cf4c-d342-49a3-8463-a84277f7f9af,True,1253fd2c-e0d2-4a87-854e-caba9bb2485f
hulu,0,2021-04-04 21:08:19.52532-05,reversed,True,7e74fc7d-8192-46d9-b875-93b3efd4f73a,False,29770711-5623-48e3-bf0d-3b3f36f6108c
rappi,4050,2021-04-07 18:45:19.764587-05,closed,True,c0bb3d93-f8c8-4c02-9370-9661b178009f,True,cc02a33a-0d04-4f2e-84d0-59a6254ec6f4
rappi,1089,2021-04-21 23:51:46.420783-05,closed,True,2be997b3-f683-4437-9d26-4f61882317fd,True,5b6f3684-90bb-45cf-9099-2f4e2d860fe7
spotify,1081,2021-04-11 19:00:01-05,closed,True,94210c3c-667b-4ea2-b50d-21c66696e0c2,True,af468f83-ef8e-43f9-a47e-b051d7eccc8a
paypal,0,2021-04-12 18:11:37.351965-05,reversed,True,e8451979-d113-4216-901a-4a98fc5116cb,False,18de9065-14fe-4770-b1b8-c5fd73d328c9
d-local,0,2021-04-16 11:06:28.964209-05,reversed,True,383f64c4-d651-43b9-8975-ff54f61c7dd9,False,297945df-e1a9-4cc9-aeb2-6f9262ff7e1f
rappi,0,2021-06-18 20:37:13.064744-05,reversed,True,f00cc71e-8abe-476c-b678-a29ae223ed29,False,b82ee18e-faef-448f-9dcb-e8de28994064
pedidosya,1107,2021-04-21 18:53:13.956083-05,closed,True,bdacea04-a76e-4699-a847-59e30c14a419,True,d90a27a6-51d3-451e-82a9-62fbbe13c323
prime video,399,2021-04-04 17:54:13.335047-05,closed,True,e89c8733-458c-4482-a564-f03f74dff0f6,True,205bfd4e-fe3d-4a26-b6f5-03c8f6a69572
amazon prime,555,2021-04-07 13:41:36.608786-05,closed,True,c71b1d47-7a61-46f4-bfaf-ab4ee4b7728b,True,ec62f693-6ddc-4ad4-8b0e-a66b985f656b
google cloud,1013,2021-04-20 16:08:15.576739-05,closed,True,c28e0832-5740-4325-8bd6-6ba7f36497e6,True,281a8e2c-152a-49a1-92e1-601eb7457d1b
paypal,0,2021-04-12 18:11:51.009438-05,reversed,True,d74721fa-d031-4402-8fec-6dcd265a71c8,False,ecbae2dd-5c31-41a9-84a4-4be8fc55f569
aliexpress,254,2021-04-11 12:26:12.860422-05,closed,True,4fa8ad76-9d1d-4a1e-b480-28975ba5bfc7,True,5e739f2d-d58b-45fc-839f-359a905b3727
rappi,33,2021-04-07 19:13:16.471035-05,closed,True,befad931-debe-411d-a863-036ce9b6c775,True,a9d28f0b-c451-4be8-b7bd-84022197d3a7
rappi,0,2021-04-05 09:00:14.475846-05,reversed,True,181a0ff4-0cf9-4852-8664-4868f73cdd3e,False,f0ee6012-ca5d-4f9e-b2ea-0c64e1bd5459
hbo max,963,2021-04-05 02:07:45.450425-05,closed,True,2ca6c68e-824c-4550-84c1-9587d9671c08,True,655b858f-51db-4e59-8685-06cde05959d3
microsoft,999,2021-04-11 00:51:44.875301-05,closed,True,6f03fbf3-aeb6-4ef1-a990-fe9c3fc1c3ae,True,397569b5-f392-43fa-b38e-c2c96c825443
zwift,1499,2021-04-13 06:46:41.918175-05,closed,True,443715d3-4184-4c15-948b-bb17d01931c1,True,5f025e8f-3fb0-411e-bbb7-dd58d185dbf3
google cloud,55,2021-04-09 22:36:53.046402-05,closed,True,8e22e773-36ff-4731-8d66-11805f9372d5,True,550b16bb-257c-4c75-ad49-1f2695d6fd5a
pedidosya,27,2021-04-07 13:43:38.064216-05,closed,True,3296e1c6-957a-4332-b468-7c95025fc8b2,True,559dfca4-a723-47d3-a2b9-2f85e2a7f84e
hulu,0,2021-04-06 17:57:28.126833-05,reversed,True,2c981527-5440-4609-97da-ba4d9abf8ac4,False,523b6c80-5028-44e5-94b8-2dac2845cb4c
ecobici,2448,2021-04-05 08:35:31.710318-05,closed,True,b3d7523b-694d-45e7-b0c0-dc3ab83bf6f9,True,cd1549bf-aa29-4b13-ab61-db2a0f8a40f4
staples,20936,2021-04-12 20:54:17.241041-05,closed,True,61d4bdc2-d7ed-464f-b297-043c9cdaa46d,True,391c7fcc-3f49-4928-983d-de6d84a8df0a
youtube premium,493,2021-04-12 12:07:29.824816-05,closed,True,a04ec606-5353-42c6-9317-4bb1866d9d51,True,5cbee0cb-4c3d-4618-bc88-14270ae0c885
uber eats,104,2021-04-11 18:45:29.248143-05,closed,True,609d9f46-b259-47ad-9ffd-44e37d1c11c6,True,194ad799-6613-4cb8-94e8-3bdf35d42d29
netflix,1513,2021-04-14 06:56:02.0045-05,closed,True,898b8aef-1495-4647-aa3e-ec546235ab4d,True,ba4d8a6b-c0de-4408-acf6-a681961a625f
the new york times,500,2021-04-14 09:28:46.984729-05,closed,True,88621066-26df-4d41-a6a5-3f403afcf670,True,9effb8d4-c2fd-4d6d-8b06-d7eb40cfcb86
netflix,1513,2021-04-14 07:08:57.528161-05,closed,True,03db6d9a-89bb-4ac3-b828-792d23510d20,True,90d76217-38dd-4066-b5fa-d086a4e55e0e
revolut,2987,2021-04-14 11:32:21.97403-05,closed,True,23bf6a90-f86d-4453-87ad-e2ee9fd8dbab,True,31419e35-fef9-4d76-97a9-004ac204e2d1
google cloud,0,2021-04-14 11:56:49.621753-05,reversed,True,faed9479-1b94-4ace-868c-7c44549f78b2,False,c6e5aab2-06e9-4f40-a1ba-07ee87d37f10
pedidosya,1861,2021-04-21 18:53:16.297644-05,closed,True,bba34f47-9a9b-40b9-9449-305b28a4fb9d,True,1303f9c7-3581-4b08-bcd3-3296382c542b
headspace,1250,2021-04-22 00:23:46.470265-05,closed,True,7b1de59a-c30f-4e83-a09e-bd985ee2ce63,True,cc31bf0d-afb0-4db2-9627-105d716d8849
uber eats,1334,2021-04-14 11:34:21.806495-05,closed,True,f76a7212-ea49-47b9-a507-d3baa514dccd,True,4f7eb674-0020-4436-80ef-a0a755f1a097
uber eats,1161,2021-04-16 11:39:47.853234-05,closed,True,e8bdca6f-a760-4277-9ac5-ee92745c0a6c,True,45902a3e-d2ae-4030-93d1-445adae69f60
google cloud,0,2021-04-15 14:50:36.806407-05,reversed,True,62a324c0-2bff-4b47-9519-9933edd4479c,False,701e4959-7a47-41e1-867b-7462d750c2f1
rappi,3017,2021-04-16 21:09:02.205796-05,closed,True,75710b32-1d21-43dc-8b17-8a84c7415eef,True,f8f0db6c-ec55-41c7-9dc9-5805e55407c6
mercado pago,16343,2021-04-26 12:36:11.659431-05,closed,False,0675b00c-1805-49d3-aa12-e57986436756,False,1e961ec7-9706-4b22-9478-09bcb4779003
amazon,1324,2021-04-25 18:29:01.337403-05,closed,False,d86caa47-5e10-434b-b8e2-fbb062feaed3,False,785852f2-5192-475f-aa3b-14308e4c1d2e
netflix,1538,2021-04-22 09:47:03.333002-05,closed,False,414bb6d2-d5fa-404c-9ad1-e931d2189e2a,False,e0eba730-cca1-4f68-9a8e-837dd94fbb98
uber,0,2021-04-30 18:29:21.464215-05,reversed,True,22d0160f-1742-49e4-a610-56918eb0060c,False,2dba224b-251f-4c16-becc-d2160054329e
youtube premium,0,2021-04-14 11:56:54.039913-05,reversed,True,38c094eb-d223-46a4-b0b3-06b94275b444,False,13c644fb-ea61-49d8-ab3e-00e2a36596d1
rappi,130,2021-04-14 12:37:35.360736-05,closed,True,5a37ca19-7949-44c5-8222-e02dfde6d142,True,e362abf8-c651-4e1d-81b7-f91f5183db4a
microsoft,1706,2021-04-16 21:58:31.963278-05,closed,True,53e38815-77f2-4ea8-95de-d4783af99518,True,fb488891-9d49-4e3f-b9b2-e3d96e8af57f
netflix,0,2021-04-14 12:46:31.807024-05,reversed,True,26905f5c-2a6b-4c72-ab4e-54ffbbe1a3c1,False,03148fcf-817e-4c4c-820a-1dc5eb963d28
mercado pago,1890,2021-04-13 18:04:00.90495-05,closed,True,08cb91eb-216a-496f-bdb1-afef57ae5bf1,True,46911663-5a06-4c70-8851-7cfd768b9b7d
netflix,990,2021-04-26 12:56:16.85171-05,closed,False,28317bfe-92cb-4330-9441-316c056edec9,False,02c7da96-13b7-4dcb-86e4-2a6f00bd35d3
rappi,1657,2021-04-15 17:12:08.292184-05,closed,True,d65001f0-a4fd-4976-999f-f7846a582efb,True,451fb8d5-093f-4593-af8d-315c79b6ced3
rappi,4119,2021-05-02 10:46:02.545605-05,closed,False,8a33ba7f-5147-40b9-936d-749b435d8956,False,577fec75-8c0d-47d5-9c9c-cedd04334d5e
apple,1299,2021-04-21 19:06:11.974911-05,closed,False,db4c19f4-a8da-4953-a388-e461eb1356c6,False,db9ed532-20ea-4b19-aae1-cc1de039ebbd
pedidosya,27,2021-04-21 18:53:21.137296-05,closed,True,266cd4d9-fe5a-45d2-b647-f32d5147aff4,True,409ea6b0-813b-4461-a99a-4a34410cac0d
uber,331,2021-04-30 18:52:42.709822-05,closed,True,22217a6c-3508-439c-afa5-f3311dd3dc38,True,54c75882-9c0f-4e15-ae6a-fd5796889e03
didi,181,2021-05-23 17:44:28.567716-05,closed,True,e384ec89-2ee6-41dd-8879-0826fb9fc5eb,True,cc6f4fc1-ab32-414e-8a74-212266ef905e
kindle unlimited,1299,2021-05-24 01:09:55.28738-05,closed,True,c9a94880-def8-4996-b3fd-e297b755e108,True,0767afc6-e098-4a9f-bc01-4fe76f575af7
rappi,260,2021-05-23 21:45:00.388419-05,closed,True,1a08f91a-d7aa-40ff-8bc5-1920bb42ac04,True,ab3519f0-cab4-4a7d-af09-6ba9376bca51
discord,499,2021-06-08 17:13:50.687453-05,closed,True,5b8694fd-e8b7-4c7d-9f77-b2231ff42dc1,True,9c24835b-9fb7-4b1f-8df7-19c04056f5a0
uber eats,2132,2021-04-17 17:33:41.265342-05,closed,True,48f8b879-c95a-4f5a-89ba-046207d57f8a,True,9bca0d23-b885-4f45-af12-b8ec80cc3740
rappi,518,2021-04-16 12:55:17.243096-05,closed,True,d56a63a7-30fe-4d3e-a7ae-689be14c7ac2,True,c19260dc-ab52-4dbd-bc2b-f41e4090511b
rappi,0,2021-04-14 17:29:34.230819-05,reversed,True,fbb3feaf-4e82-42d6-b791-fb1b25ce9212,False,4edcf16e-590c-4e71-8ba0-811537d9cdc4
spotify,1499,2021-04-17 08:21:17.565358-05,closed,True,0f425a3b-7ee8-4a69-afe3-9fafee414659,True,70ffae79-776b-42eb-8a04-7ebe2650d92a
mercado pago,3215,2021-04-14 17:44:25.118211-05,closed,True,3acc3a89-5b12-4efd-af75-fe4a6fb2fe61,True,ee20389d-d6bf-4a35-a4d6-03722dae9cf7
rappi,1083,2021-04-14 17:55:10.317119-05,closed,True,9c3a9c69-03a8-4cb1-b9e4-335da4e2d021,True,31b17b08-54e8-4b96-ae2a-4d1f772703b5
learn enough,2900,2021-04-19 19:22:57.214125-05,closed,True,34b61349-1f47-48d3-98bb-3e3f1564cbc0,True,ea3eeb82-321e-43d4-8b96-3988df14aa54
mercado pago,1367,2021-04-15 18:45:42.435585-05,closed,True,4814d3dd-8964-4103-9fca-af6dc20b3fe5,True,a1bd00f7-a315-451c-8bcd-ffc242f4e2d6
didi,722,2021-04-22 04:20:56.802873-05,closed,False,364519ac-3fb6-4f37-b862-1d5971efa114,False,9ecb8f5f-b917-41e6-9a22-27db48712eab
rappi,982,2021-04-21 18:34:12.467668-05,closed,False,2a110d7c-96e9-4c87-89a7-0fd15e198c30,False,1feabcd7-57fb-469f-982c-1dbb88cde044
rappi,2246,2021-05-05 12:38:38.069258-05,closed,True,c337cf7e-795f-4cf8-a9f4-21efd968b430,True,99a94e5d-a7ff-40e3-8c56-a4465391dd70
rappi,154,2021-05-02 10:47:03.548132-05,closed,True,707c8b59-99e7-4d37-815d-78b762649fd1,True,34780b15-1bd6-4963-8acf-1508a7c90cca
uber eats,1481,2021-04-30 19:02:41.531666-05,closed,True,34ae2e2f-8827-48cf-9af9-31dc17a829e9,True,51888231-b179-427b-9f6a-e1628626178f
didi,223,2021-05-07 21:04:27.627238-05,closed,True,9b00224b-1705-4c26-a0b2-71f7b000d67f,True,864df1e3-de60-4f8a-b931-41ab442a1569
youtube premium,481,2021-05-22 14:27:46.845167-05,closed,True,b6a351df-c068-4677-b5f6-505c4a8ab203,True,014f2244-7148-49bc-bd54-02ddc4a3fb6e
amazon,1002,2021-04-17 20:11:38.706-05,closed,True,24fd43c9-0402-4cab-95f1-5ce1693d210e,True,009a988d-f757-451e-a8c0-d7cd747c6e91
uber eats,5878,2021-04-17 12:28:19.807266-05,closed,True,a5cced59-f9f0-4f25-9487-ad3976656386,True,d6699656-c27d-4861-978e-f4ea0d8eb8a8
uber eats,1299,2021-04-16 13:41:01.461028-05,closed,True,9cd639bd-a5a9-4419-af1b-4f426ebe1f9a,True,fa8bf421-839e-4a71-ac15-581516909c34
rappi,191,2021-04-21 19:59:59.053563-05,closed,True,549e3552-a588-47fe-8aa8-1c7ce43c687e,True,426222b3-d335-4827-8b2b-cd643d00c113
rappi,101,2021-04-15 20:39:19.856729-05,closed,True,dfe7f5e0-1a26-44fd-ade8-78895c5af8f3,True,708b50f1-9836-4eab-bf3d-8ba02b62a707
kindle unlimited,999,2021-04-14 18:52:24.746706-05,closed,True,32db3806-bedb-4108-8b9f-98d5b90eb9bb,True,0f0df212-d437-4410-95fa-253539775fc6
uber,186,2021-04-14 19:11:05.087657-05,closed,True,077229ab-1d44-4e58-873b-ca91c82d49b6,True,61f8aafc-66a6-4490-9031-a98b38ca034e
rappi,0,2021-04-14 19:19:25.122295-05,reversed,True,c2dca096-b9a6-4525-891a-51cdad5b8c7c,False,f753f07c-58ae-454e-bd1b-7501a1763b20
fluentu,3000,2021-04-26 16:42:55.79412-05,closed,False,3fc874c6-e513-4ae8-8704-1a6da7d1a14d,False,56a7a57f-2e0b-4386-8da9-ab80a7d19672
netflix,1158,2021-05-24 09:27:31.928747-05,closed,False,d8fb8f62-c503-4b56-9916-c30e285a0738,False,de47425e-c71a-4db4-9c44-faa3a70d2500
uber eats,1159,2021-05-22 15:29:40.974996-05,closed,False,5e8dce73-bd28-463c-be3f-c91a8f49b820,False,bc00cc83-8dc7-4afb-b6c9-4d6b4ed5df99
rappi,188,2021-05-02 12:48:44.072445-05,closed,True,38fe545e-eff0-402e-a8f3-131c82ffc236,True,b6fe4d60-6064-483d-be4f-43a75bcdd6e0
uber eats,0,2021-05-04 20:41:40.298703-05,reversed,True,b7d471ee-2dff-43b3-a489-72531d016c96,False,a9d4a88c-d2f0-4c3b-804d-736f8c79f6e0
uber eats,859,2021-05-05 14:07:30.852562-05,closed,True,de558911-c9b5-4919-a9ce-a4e326bc53dd,True,ffc422a7-4266-4d85-a5ed-1c88153edcd3
amazon,567,2021-06-07 14:15:28.054972-05,closed,True,549edae0-9f92-44b3-8683-62c1c6253ce3,True,beabdd50-3f27-4d95-a3dd-1a8d7a6cce43
uber eats,810,2021-04-22 07:37:05.09421-05,closed,True,b5bebaaa-bb55-4eab-868e-215d59202ea2,True,b332b735-ae12-4d88-8be0-5dafbc04a966
netflix,990,2021-04-26 08:30:27.598509-05,closed,False,c453ab8d-cad9-478a-a544-05b3be3f6fe9,False,3d130895-48f2-4be5-ab80-8507801d8ee6
rappi,982,2021-04-21 18:27:07.969279-05,closed,False,b354388d-442c-4564-9d63-007802fecfcc,False,78ecfe23-9fa6-4856-98d8-2f4def7ff6c4
rappi,1620,2021-04-14 19:20:00.93972-05,closed,True,4ae20439-9ec9-4b96-8694-3c53c8756e39,True,e8a6ad19-af19-42c0-930c-004fb108656e
netflix,840,2021-04-14 19:42:03.081395-05,closed,True,90c5af93-1317-4f9c-a716-92d235b6e90f,True,726fb089-9ffa-48b0-856e-337034c52d1e
google cloud,0,2021-04-14 20:47:05.162639-05,reversed,True,26cfbbaa-87d1-44c5-8665-98617e2757e3,False,40f44cfe-9853-4cfc-8440-5fdfebfcffe2
plerk,1950,2021-04-15 20:47:24.815545-05,closed,True,36749cb1-20e6-4100-922c-55d43fc9f254,True,2c113710-ec32-4c32-99d6-4e47e1f3b219
shein,2751,2021-04-21 21:21:55.107388-05,closed,True,48e6ebae-866d-4fa6-9d71-a57fa04a99f9,True,0fe692a4-ec44-4fa7-b073-71852747adf1
google cloud,0,2021-05-02 13:02:25.490322-05,reversed,True,dfbddeb3-ee61-4302-9824-44bc01878254,False,5df376bd-c5eb-4e8e-b27e-19c6c4f30243
amazon,0,2021-05-05 15:11:24.424428-05,reversed,True,0c45f00f-7659-4f18-bf09-068621854e28,False,b1fa5623-72d9-4275-8a34-65e1b559578c
uber eats,637,2021-05-04 20:53:48.013937-05,closed,True,08c4f5f3-4109-4ce5-94af-3669b2f198b5,True,5c35f746-cb7f-485a-870b-175d2c7817ea
rappi,2004,2021-05-20 20:16:00.514493-05,closed,False,4310c64a-4f79-496f-82e2-4849e827aa80,False,6068aca6-5ff6-467d-8812-6d612c6fe329
mercado pago,3655,2021-04-26 08:31:04.430329-05,closed,True,ea9a9f16-4a50-40b1-bb91-12e9bb2bfbd8,True,362f23ab-9b33-41c6-a515-881bbccd7372
infinitum,5,2021-04-15 20:47:25.986407-05,closed,True,e68c1125-9520-4a1c-82d9-f494c60196b2,True,501ae8ca-cc30-4926-8b4f-e015e09c3b46
domestika,945,2021-04-14 20:47:38.325786-05,closed,True,829ed806-75ec-4125-9d68-50c7b2503b8b,True,8ffb3dac-31e3-4ae9-9e0c-cdc658569c1d
uber,178,2021-04-14 21:18:48.040263-05,closed,True,4446bb0f-8115-4ee6-8f3c-f94296526df8,True,fc1c0775-3361-4a9c-9190-efbb6e34a568
spotify,1499,2021-04-14 21:41:37.445748-05,closed,True,ebf8015f-4a15-4acb-8198-935b9fb1bb08,True,47c2537f-4d9e-44d8-a392-d87fa4c08e04
kindle unlimited,106,2021-04-16 13:54:40.998968-05,closed,True,e83bdff4-5c38-42e3-b2b4-1e402cde950d,True,2bc11963-52ff-465b-abdd-6b662a50396b
rappi,838,2021-04-22 07:42:00.980428-05,closed,True,187170a2-770c-4222-a000-4837eb9d61b3,True,5fcf4311-f21d-4ac2-bdeb-05c2e78b3be6
spotify,999,2021-04-18 10:13:08.408525-05,closed,True,cbeca376-f09e-4b4c-acec-b72818992e83,True,60248068-ef4e-4df0-84ec-31fabfa76cd7
spotify,999,2021-04-17 20:32:01.942118-05,closed,True,2ee59877-af2b-4784-a6e6-69fa095ccd7c,True,d3cc6e65-2a18-4181-81f0-096481d68d91
uber,456,2021-04-17 13:17:10.805601-05,closed,True,02e4cc33-973a-41ea-9890-6b8e2ea42c27,True,43b5be07-02ec-4f15-b262-6d7c80745e63
spotify,1623,2021-04-19 09:37:29.364262-05,closed,True,88ff51a7-a7c6-4f42-8b4c-a0ed30b0b7ef,True,528e5e33-1826-4098-8398-3d13cadad07c
didi,169,2021-04-19 17:57:59.933883-05,closed,True,62930ace-8380-4406-8447-c0c07396e7c5,True,a650c063-b4ff-4f26-92a0-eec720eb0448
natacha oceane,5571,2021-04-27 13:31:30.174546-05,closed,False,6bc9a0e7-a6e9-4c0c-8a3f-716514699af1,False,fb5ced5f-d274-48f6-a81d-7e9c74c6295b
amazon,0,2021-04-26 17:11:13.600385-05,reversed,True,b23761a1-6a4e-4ec1-acea-d3cfd20bd682,False,e6245c13-c21d-4558-9ac2-53d199dc414c
rappi,1130,2021-05-20 19:23:40.551201-05,closed,True,057050b3-e107-416e-87e9-e99f0f7e8f7f,True,bcc3ba47-cee4-44db-aaaa-c62786fcd59f
rappi,1080,2021-05-02 14:37:25.852451-05,closed,True,6b28465c-43f6-4faa-a67a-c7487b922cc7,True,39468f51-3c9a-4064-aca1-53d6389c774a
spotify,999,2021-05-17 17:10:47.100441-05,closed,True,d49cc755-8a78-4d78-9cd8-120909157198,True,9c6757f8-02dd-4299-bf05-f99f2a72e3a4
rappi,0,2021-05-20 20:03:29.936558-05,reversed,True,4cbc901d-655b-4e21-a3cb-dea04ea034ac,False,64fdf5e8-3e8c-47fa-a38c-0ed3796b84a7
spotify,1623,2021-05-19 09:37:27.393949-05,closed,True,ac8ba4a4-882b-4e5a-bed9-482ce92ab2aa,True,8a5bd847-7882-47f4-9e59-f2259d7718f6
tecno eshop,6156,2021-04-16 08:47:52.977857-05,closed,True,9ef9dfd6-0647-4c93-bd45-b00e1d5226ac,True,e195ea53-16d7-436a-aa10-ce6fcbc50d1f
google cloud,0,2021-04-15 00:22:48.057603-05,reversed,True,ba157c71-d33d-4bfb-b550-6caaa589d571,False,8abdc763-7c37-4ea3-a413-9a9e87acbe80
eventos globales,24759,2021-04-22 07:43:28.401331-05,closed,False,9071862a-3603-4fd9-b285-a4a9da0733b6,False,00b118e9-7fc6-4b17-a386-ccfe92856bdf
google cloud,0,2021-04-15 00:23:30.039903-05,reversed,True,b34db300-e1d0-4b96-a82f-f9ef393a8c5a,False,266b1647-b650-4498-81b5-9779fd8d3a6b
google cloud,0,2021-04-15 00:23:48.398981-05,reversed,True,ccaa788d-8969-4dee-a760-30a0c919b837,False,cdd28d6a-6c55-43af-9643-7135e0b3fbe1
google cloud,0,2021-04-21 21:32:54.70682-05,reversed,True,d7397a58-aae0-4c9f-bed2-18b2f04de046,False,a00359ca-a985-475e-aec9-1e8a4c28b390
uber eats,792,2021-04-16 14:28:48.858225-05,closed,True,141aae10-8901-4b5e-9511-6116f00d5dd1,True,c5a68af9-2831-4077-ac65-6f117085106b
total play,2511,2021-04-18 12:20:09.952013-05,closed,True,231e5121-8823-46c7-8c3a-5593dfe7a1b9,True,2b802f34-bc6c-43e8-b5e1-17e2274165b5
rappi,982,2021-04-21 18:25:35.439611-05,closed,False,e93179f4-514d-4573-bb7c-b24deda34a00,False,a9f4e51f-c2eb-4b64-8c9d-8a99e48ad50b
rappi,1575,2021-04-21 14:18:55.701681-05,closed,False,77e84646-cd3a-4832-95c2-6ee63012b7fb,False,84d4e57b-c7c9-4990-89b1-992eea0a4ba1
izzi internet,2924,2021-04-21 14:27:01.51772-05,closed,False,c78d76b6-8a78-479e-a343-3184ef1b913a,False,e09ff143-fe9a-4093-9538-761c9cbc83a2
bookmate,493,2021-04-25 19:35:52.316297-05,closed,True,041d4864-6959-4879-9ebe-f3d133fb807a,True,5db5ae56-e090-4459-9955-1d14335fe4bd
uber,855,2021-04-27 17:01:07.002578-05,closed,False,e64b5b78-1d54-472e-beb0-7fe252d52f83,False,0a8a49a9-b372-4b01-8411-6436116a0829
walmart,1815,2021-05-20 18:42:16.389916-05,closed,True,a80dcd18-6bee-4684-b2ec-f5c86d9c244f,True,cefe1695-4b9b-4581-bf39-cda92e57959d
uber eats,847,2021-04-21 14:15:20.366411-05,closed,True,fcf72293-9bbe-4f8a-af6f-e07ddd37d84e,True,0f0411c1-828a-48af-b5e1-1995557157d5
